ID,Facies
1,3
2,3
3,3
4,3
5,3
6,3
7,3
8,3
9,3
10,2
11,2
12,3
13,2
14,1
15,1
16,2
17,2
18,2
19,2
20,2
21,3
22,2
23,2
24,2
25,6
26,6
27,6
28,6
29,6
30,2
31,2
32,2
33,2
34,2
35,2
36,2
37,2
38,3
39,3
40,3
41,3
42,3
43,2
44,8
45,8
46,8
47,8
48,8
49,6
50,6
51,8
52,6
53,6
54,3
55,3
56,2
57,3
58,3
59,3
60,3
61,2
62,2
63,6
64,5
65,5
66,5
67,2
68,2
69,3
70,6
71,5
72,8
73,8
74,8
75,6
76,8
77,9
78,9
79,9
80,9
81,9
82,9
83,9
84,9
85,9
86,8
87,8
88,8
89,8
90,6
91,6
92,6
93,6
94,6
95,6
96,6
97,6
98,6
99,6
100,6
101,6
102,4
103,4
104,6
105,2
106,4
107,8
108,6
109,8
110,8
111,8
112,8
113,8
114,8
115,8
116,8
117,8
118,8
119,8
120,8
121,2
122,3
123,3
124,3
125,3
126,3
127,3
128,2
129,2
130,2
131,2
132,2
133,2
134,2
135,2
136,2
137,1
138,1
139,4
140,2
141,2
142,2
143,2
144,2
145,4
146,2
147,2
148,3
149,2
150,3
151,8
152,8
153,8
154,8
155,8
156,6
157,6
158,6
159,8
160,8
161,5
162,8
163,6
164,7
165,2
166,2
167,2
168,2
169,1
170,6
171,6
172,6
173,6
174,6
175,6
176,6
177,8
178,8
179,8
180,6
181,6
182,8
183,3
184,2
185,2
186,3
187,3
188,3
189,3
190,3
191,3
192,2
193,4
194,2
195,2
196,2
197,3
198,3
199,3
200,3
201,8
202,8
203,8
204,8
205,8
206,8
207,8
208,8
209,8
210,8
211,8
212,8
213,8
214,8
215,8
216,8
217,8
218,8
219,9
220,8
221,8
222,6
223,6
224,6
225,6
226,8
227,8
228,3
229,3
230,3
231,3
232,3
233,3
234,3
235,2
236,2
237,2
238,2
239,2
240,2
241,2
242,2
243,2
244,2
245,2
246,2
247,3
248,3
249,3
250,8
251,8
252,8
253,8
254,8
255,8
256,8
257,6
258,6
259,8
260,8
261,2
262,2
263,1
264,2
265,2
266,2
267,2
268,2
269,2
270,2
271,2
272,2
273,2
274,4
275,4
276,3
277,3
278,2
279,8
280,8
281,8
282,8
283,8
284,8
285,8
286,8
287,8
288,6
289,6
290,6
291,8
292,3
293,3
294,2
295,9
296,8
297,6
298,7
299,8
300,8
301,8
302,8
303,8
304,8
305,1
306,2
307,2
308,1
309,2
310,1
311,1
312,2
313,8
314,8
315,6
316,8
317,8
318,8
319,8
320,6
321,8
322,9
323,9
324,9
325,2
326,8
327,6
328,8
329,8
330,6
331,6
332,6
333,8
334,8
335,3
336,3
337,3
338,3
339,3
340,3
341,3
342,3
343,3
344,3
345,3
346,3
347,3
348,2
349,2
350,3
351,3
352,3
353,3
354,3
355,2
356,2
357,2
358,4
359,2
360,2
361,2
362,2
363,2
364,2
365,2
366,3
367,2
368,3
369,3
370,3
371,3
372,3
373,3
374,8
375,8
376,8
377,8
378,8
379,8
380,8
381,8
382,8
383,8
384,8
385,8
386,8
387,8
388,8
389,8
390,8
391,8
392,8
393,8
394,8
395,5
396,5
397,5
398,2
399,1
400,6
401,6
402,6
403,6
404,6
405,5
406,5
407,5
408,5
409,5
410,5
411,5
412,5
413,5
414,5
415,5
416,5
417,5
418,5
419,5
420,5
421,5
422,5
423,5
424,5
425,5
426,5
427,6
428,6
429,6
430,6
431,6
432,4
433,4
434,4
435,4
436,4
437,4
438,4
439,4
440,4
441,4
442,4
443,4
444,4
445,4
446,6
447,6
448,6
449,6
450,6
451,6
452,6
453,6
454,6
455,6
456,6
457,6
458,6
459,6
460,6
461,6
462,4
463,4
464,4
465,4
466,4
467,4
468,4
469,4
470,4
471,2
472,6
473,6
474,6
475,3
476,8
477,8
478,8
479,8
480,8
481,8
482,8
483,8
484,8
485,5
486,1
487,1
488,1
489,2
490,2
491,3
492,3
493,3
494,3
495,3
496,3
497,2
498,2
499,2
500,2
501,2
502,2
503,2
504,2
505,2
506,2
507,2
508,5
509,6
510,8
511,8
512,8
513,8
514,6
515,5
516,2
517,4
518,4
519,2
520,6
521,6
522,6
523,8
524,8
525,9
526,6
527,6
528,6
529,6
530,6
531,6
532,6
533,6
534,6
535,6
536,6
537,6
538,6
539,6
540,6
541,6
542,2
543,2
544,2
545,2
546,2
547,2
548,1
549,1
550,1
551,1
552,1
553,1
554,1
555,1
556,1
557,1
558,1
559,1
560,1
561,1
562,2
563,6
564,6
565,8
566,8
567,4
568,6
569,6
570,6
571,8
572,8
573,8
574,8
575,8
576,3
577,3
578,2
579,8
580,6
581,6
582,6
583,6
584,6
585,5
586,3
587,5
588,5
589,9
590,8
591,8
592,8
593,8
594,8
595,8
596,8
597,8
598,8
599,8
600,6
601,6
602,6
603,6
604,6
605,6
606,6
607,6
608,6
609,6
610,6
611,6
612,6
613,6
614,6
